path,true_label,true_class,pred_label,pred_class,confidence,probs
cashew_leaf_dataset_raw/anthracnose/anthracnose573__jpg.rf.3a3772443a01d173ec66c0b065c11b15.jpg,0,anthracnose,0,anthracnose,0.9821106791496277,"[0.9821106791496277, 0.003780763130635023, 0.0037273764610290527, 0.010381242260336876]"
cashew_leaf_dataset_raw/anthracnose/anthracnose616__jpg.rf.5db75f8d7fa398d3e551e9bbdabb1402.jpg,0,anthracnose,0,anthracnose,0.9859627485275269,"[0.9859627485275269, 0.0055805291049182415, 0.0036202934570610523, 0.004836510866880417]"
cashew_leaf_dataset_raw/anthracnose/anthracnose78__jpg.rf.3f26f58a4e50f8e89df92fb8eda34e38.jpg,0,anthracnose,0,anthracnose,0.9895419478416443,"[0.9895419478416443, 0.004574150312691927, 0.002542851259931922, 0.003341126022860408]"
cashew_leaf_dataset_raw/anthracnose/anthracnose112__jpg.rf.d11e413a0003abc49ad2e7b37ba40ab1.jpg,0,anthracnose,0,anthracnose,0.9906624555587769,"[0.9906624555587769, 0.003699191613122821, 0.002558707259595394, 0.0030796597711741924]"
cashew_leaf_dataset_raw/anthracnose/anthracnose544__jpg.rf.ee0b5de6f948268324b13b940a9e4c5f.jpg,0,anthracnose,0,anthracnose,0.9824526309967041,"[0.9824526309967041, 0.008859213441610336, 0.004232334438711405, 0.004455875139683485]"
cashew_leaf_dataset_raw/anthracnose/anthracnose623__jpg.rf.87362bde993a470cb5fcc859e3e7869b.jpg,0,anthracnose,0,anthracnose,0.9857234954833984,"[0.9857234954833984, 0.004857905674725771, 0.005148254334926605, 0.0042704069055616856]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1314__jpg.rf.6cad91cbf7a5539a80dfe09f433d1d50.jpg,0,anthracnose,0,anthracnose,0.9773143529891968,"[0.9773143529891968, 0.012050457298755646, 0.007283706218004227, 0.0033515673130750656]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1422__jpg.rf.32dfe8801240a99059077c136ca7c32c.jpg,0,anthracnose,0,anthracnose,0.9829499125480652,"[0.9829499125480652, 0.00970519706606865, 0.003820716869086027, 0.003524215891957283]"
cashew_leaf_dataset_raw/anthracnose/anthracnose265__jpg.rf.975b43c6e9f020085503aab4e9e63649.jpg,0,anthracnose,0,anthracnose,0.9917020797729492,"[0.9917020797729492, 0.0025079611223191023, 0.0024851763155311346, 0.0033048465847969055]"
cashew_leaf_dataset_raw/anthracnose/anthracnose657__jpg.rf.cc252e5bf4e00da4175993f619b00601.jpg,0,anthracnose,0,anthracnose,0.9707612991333008,"[0.9707612991333008, 0.0213308222591877, 0.0034305136650800705, 0.004477472975850105]"
cashew_leaf_dataset_raw/anthracnose/anthracnose350__jpg.rf.07f3f94bfae4a614d4c6eaeb66b6d062.jpg,0,anthracnose,0,anthracnose,0.9905344843864441,"[0.9905344843864441, 0.0032395590096712112, 0.0036640302278101444, 0.002562021603807807]"
cashew_leaf_dataset_raw/anthracnose/anthracnose140__jpg.rf.aa86411eb91258fe5e122afa11a4842c.jpg,0,anthracnose,0,anthracnose,0.9894626140594482,"[0.9894626140594482, 0.00387274706736207, 0.0030580495949834585, 0.0036066349130123854]"
cashew_leaf_dataset_raw/anthracnose/anthracnose362__jpg.rf.780771341a50787e71f8bc5c894cb06f.jpg,0,anthracnose,0,anthracnose,0.9895292520523071,"[0.9895292520523071, 0.004414957948029041, 0.002815430983901024, 0.003240387886762619]"
cashew_leaf_dataset_raw/anthracnose/anthracnose51__jpg.rf.df5351653b38e360c9f943ebf157ad5b.jpg,0,anthracnose,0,anthracnose,0.9888975024223328,"[0.9888975024223328, 0.004696604795753956, 0.0024342944379895926, 0.003971688449382782]"
cashew_leaf_dataset_raw/anthracnose/anthracnose403__jpg.rf.38781744a8e6c6d0e343833d706006b6.jpg,0,anthracnose,0,anthracnose,0.989521861076355,"[0.989521861076355, 0.004969536792486906, 0.0018420842243358493, 0.0036664928775280714]"
